id,log_price
0,5.3117456
1,5.125292
2,3.760234
3,5.0108466
4,4.6770935
5,5.246221
6,5.722022
7,4.0420556
8,4.9575725
9,5.275872
10,4.748785
11,5.222348
12,4.4162617
13,3.8786652
14,5.532777
15,5.3623323
16,4.4392962
17,4.6604753
18,4.8737197
19,4.5466623
20,5.1510606
21,5.224508
22,4.4333124
23,4.50934
24,5.114303
25,4.543123
26,4.5230303
27,5.3672876
28,4.8968916
29,4.1220403
30,4.7403946
31,4.135495
32,4.121834
33,5.5064387
34,4.763775
35,4.3991866
36,4.8171186
37,4.650141
38,5.7601523
39,4.287821
40,5.2220573
41,4.572612
42,4.5357976
43,4.2831874
44,5.4978786
45,5.507192
46,5.3558807
47,4.4934163
48,4.9084744
49,4.1688504
50,4.5845885
51,4.661264
52,4.696837
53,5.7486987
54,4.650114
55,3.8588226
56,4.0090194
57,3.7400415
58,3.829035
59,5.2640514
60,4.6236615
61,4.954054
62,4.0540843
63,4.7334304
64,4.297723
65,4.430466
66,5.9002776
67,4.0879664
68,6.3787246
69,5.255141
70,4.9661756
71,4.596819
72,5.107743
73,5.0735807
74,4.3808184
75,4.943527
76,5.2179513
77,5.279285
78,4.4810767
79,4.384738
80,4.6916847
81,5.117589
82,4.6011205
83,3.673539
84,4.9568996
85,3.8474088
86,4.731135
87,5.829196
88,6.090109
89,4.997885
90,4.1613264
91,5.459831
92,5.0310273
93,4.515921
94,5.094103
95,4.8800054
96,4.615181
97,4.6889844
98,4.9433928
99,5.3952966
100,4.309523
101,4.493861
102,5.282824
103,5.67803
104,4.116405
105,4.2220774
106,4.2230997
107,5.3710136
108,5.1745424
109,4.635182
110,5.45482
111,4.0006537
112,4.6867785
113,5.5649896
114,4.9340253
115,6.6702566
116,4.3621755
117,3.9637582
118,5.0679383
119,4.610209
120,4.7041187
121,4.240579
122,4.9028587
123,4.6070952
124,5.169176
125,4.125277
126,4.5724626
127,5.0376067
128,3.9274373
129,6.118214
130,4.4435024
131,5.1804743
132,4.4072986
133,5.198803
134,4.8729444
135,5.1048527
136,3.5267487
137,4.849444
138,5.9164166
139,4.698248
140,5.5946765
141,4.7722287
142,5.237847
143,3.8839116
144,4.750607
145,4.882074
146,6.361839
147,5.0506887
148,4.434204
149,5.5205154
150,5.2470484
151,4.4884524
152,3.998647
153,4.8029146
154,4.6288238
155,4.6964817
156,4.633022
157,4.056585
158,4.694555
159,5.528522
160,5.8276153
161,4.2651367
162,4.9396367
163,4.770509
164,4.833536
165,4.83919
166,4.917231
167,4.065254
168,4.099331
169,5.501603
170,4.638065
171,4.627091
172,5.1465044
173,5.5721517
174,5.704623
175,5.441718
176,5.166292
177,5.224916
178,4.65796
179,4.2904496
180,4.119603
181,4.138387
182,4.490261
183,3.836916
184,5.9058256
185,4.83361
186,4.0679083
187,4.357759
188,4.4020452
189,4.4392457
190,4.1687684
191,4.5864463
192,4.8243537
193,4.750861
194,4.2386518
195,5.1236043
196,3.916042
197,5.5879703
198,4.746378
199,4.91571
200,4.603709
201,5.050772
202,5.3224
203,5.192695
204,4.134993
205,4.1972804
206,4.758083
207,4.8888254
208,5.334101
209,4.5736184
210,4.1327014
211,5.472135
212,6.374211
213,4.828745
214,4.6372633
215,4.6047826
216,6.209551
217,4.8122635
218,4.6736903
219,3.852336
220,4.318663
221,4.4978914
222,5.077643
223,4.6464067
224,4.9223466
225,5.4904284
226,4.058236
227,4.813651
228,4.1192327
229,4.4025035
230,4.2014875
231,4.869746
232,4.6427574
233,4.049023
234,4.529491
235,4.875485
236,4.9192023
237,6.076112
238,4.112134
239,4.7846913
240,4.9682784
241,4.5159717
242,6.074587
243,4.5606537
244,5.3721795
245,3.9683673
246,4.0720506
247,4.665938
248,4.876342
249,4.63448
250,4.539163
251,4.0391374
252,4.024835
253,5.0913334
254,4.5496683
255,4.260044
256,4.115486
257,4.7761474
258,3.7158558
259,4.062242
260,4.1901197
261,4.33448
262,4.2450595
263,4.1813183
264,5.512886
265,4.9111147
266,4.53241
267,4.7812266
268,5.74091
269,4.1589866
270,5.0293365
271,4.5862455
272,4.248852
273,4.1624303
274,5.620302
275,5.042624
276,4.499292
277,4.658992
278,5.307368
279,5.401949
280,4.174835
281,5.2372284
282,3.4364443
283,4.102748
284,4.789831
285,3.9709098
286,6.0189705
