id,log_price
0,5.4571660624764124
1,4.98292450006754
2,3.8932873851326
3,4.59978732398084
4,5.045123337304387
5,5.194462608523436
6,5.608608321790516
7,4.175861790405255
8,5.073190199069181
9,5.372358951982644
10,4.988975292354921
11,5.082487003617382
12,4.3074889702454175
13,4.290526593266959
14,6.32221112656284
15,5.150607229509893
16,4.339074226197278
17,5.097317679909954
18,4.994926172044729
19,4.220466369320605
20,5.160843346777424
21,4.936393336238025
22,4.1572676311488
23,4.536199090159553
24,4.923077785296603
25,4.2718487432271175
26,4.826414948660355
27,5.0269032686736175
28,5.237204850739804
29,4.33307135878351
30,4.293662307283618
31,4.455031299914588
32,4.312393572230837
33,5.426962044467085
34,4.885856939740097
35,4.453572685253361
36,4.8934668372176
37,4.864167931793765
38,5.219926740976168
39,4.94917803315437
40,5.09750386994566
41,4.935811309401435
42,4.527679488625151
43,4.336682570559001
44,5.0698534448795485
45,5.079416369797521
46,5.742788011536842
47,4.750501701605552
48,4.433018835116011
49,4.424916537739964
50,4.737253244879454
51,4.847058852502718
52,4.945438553248952
53,5.755695826460968
54,4.7416127156905645
55,3.8427118252354577
56,4.430797682003696
57,4.2014926106475645
58,4.181390433655723
59,5.838820898217421
60,4.2970353243230965
61,5.018281715872183
62,4.260671061152234
63,4.917501903017278
64,5.639303543822987
65,4.651692921473092
66,5.516893878897655
67,4.580034411884871
68,5.319532149480034
69,5.071325213413228
70,5.145144634520927
71,4.69643076875847
72,5.171865582482506
73,4.875510334966876
74,4.256932998863448
75,4.3062154633323
76,5.537808955185694
77,5.112115524769795
78,4.936438824680578
79,4.265149643542239
80,4.734483607791496
81,4.777256461120594
82,4.272984364070043
83,4.163986038752238
84,5.01820404049797
85,4.388529973811597
86,4.865191001866052
87,5.904978083316802
88,5.938043855305935
89,5.178098893900566
90,4.254909808839621
91,5.070028751378381
92,5.241851317068097
93,4.11581400073406
94,4.8270457482979126
95,4.402479745449029
96,4.821272904391757
97,5.105285186238394
98,5.138775442517874
99,4.9254720887131285
100,4.215760235081309
101,4.930222645021614
102,5.106279119232024
103,5.576300489201127
104,4.274659916577859
105,4.190844362089311
106,4.260046824438553
107,5.3388908228251974
108,5.5392229042152765
109,4.3451123873123105
110,4.9244167054741155
111,4.0233523477487765
112,4.866591755590562
113,4.998777484859758
114,5.022897034898254
115,5.869807241491301
116,4.50861033173263
117,4.510913755802139
118,5.470859819106208
119,4.258966429893917
120,4.9548052074246876
121,4.403961498415056
122,4.497197256609592
123,4.2851562554143445
124,5.000811500180305
125,4.317989578746033
126,4.456616131819244
127,4.838186054263561
128,4.149133393549603
129,5.978058197706648
130,4.671104489104737
131,5.008751386861329
132,4.19400315245905
133,5.0240423295936
134,4.911606375459236
135,5.228828175663384
136,4.102713469606657
137,5.012144597758075
138,5.987316663961806
139,5.515043492746042
140,5.647491649426586
141,5.288912234874129
142,4.975078593228682
143,4.157689250472733
144,5.167459557846833
145,4.455229636291051
146,6.852442353455718
147,5.213036838925767
148,4.398781887847122
149,6.061954533711088
150,5.324126664598479
151,4.396836699601714
152,4.183533328711733
153,4.985894707603411
154,5.0267178825230445
155,4.808646853695844
156,5.112449474805686
157,4.450066668345407
158,4.802929528248719
159,5.442615265740049
160,5.361256819325927
161,4.450707044636249
162,5.019837177988985
163,4.69858480284101
164,4.365980412172293
165,4.537357607002877
166,5.205709038480244
167,4.435520365496407
168,4.416281303885484
169,5.461773947397524
170,4.873536005158836
171,4.879628810287784
172,5.203908049271397
173,5.331890062578507
174,5.342361485898271
175,5.046928668016152
176,5.083718132059218
177,5.196341493854001
178,4.4420317330786805
179,4.310070022856005
180,4.191669235535766
181,4.213751933830409
182,4.726264576948262
183,4.383450866322564
184,5.3103890917463055
185,5.2990208929835845
186,4.45128940801981
187,4.23857434395943
188,4.870979417007915
189,4.532607474821044
190,4.226279511626981
191,4.94742744162798
192,4.999302767205121
193,4.971640951954154
194,3.8487148571369816
195,5.004509339012301
196,4.168640072626615
197,5.950923568745633
198,4.363698678940118
199,4.766578392265965
200,4.2523700926084915
201,4.902539518166053
202,5.308000123776797
203,5.343447693735705
204,4.388474679254141
205,4.903734714178796
206,5.0312710236876175
207,4.369099961510633
208,5.2771253928238195
209,4.647749104711604
210,4.2591204209425975
211,5.71352384010739
212,6.7652497388083646
213,4.819167386015243
214,4.959781652649209
215,4.479147953253689
216,5.51684643078324
217,4.530062647011503
218,4.259111361425482
219,4.4422501881817436
220,4.190347826334343
221,4.460861931045894
222,4.914745653223601
223,4.174046311768276
224,4.980675770006732
225,5.052438514370662
226,4.246667139950262
227,4.951230095027389
228,4.312650426081791
229,4.453664779743361
230,4.461174371637943
231,4.886645396957948
232,4.363989528678519
233,4.2732907376220925
234,4.478195866674867
235,5.396612370391084
236,5.116442184159597
237,5.6675043774916745
238,4.403341345410821
239,4.872732190084958
240,4.816622277290792
241,4.252525812273802
242,5.472019359554141
243,4.279315372702712
244,5.296696811493266
245,4.273928737238629
246,4.163478229779612
247,5.067843218601377
248,4.767852567324315
249,4.449657939024742
250,4.421844832068773
251,4.576249457630181
252,4.24207437434146
253,4.729344198043226
254,4.374141086407591
255,4.4254974177282005
256,4.289783730936981
257,4.2573571305850635
258,4.1920322842005024
259,4.204389331396943
260,4.351267898763762
261,4.1959148172005225
262,4.22504083716258
263,4.416626234408312
264,5.463864904930731
265,4.9793699489521135
266,4.718263202995967
267,4.804474858783993
268,5.698484751512611
269,4.251613921742779
270,5.264328779823176
271,5.12690323592428
272,4.451395358380287
273,4.1943750376924935
274,6.461437502398848
275,5.26046181233449
276,4.828319482290931
277,4.373037682119339
278,5.096273759318548
279,5.7121884278731905
280,4.367274354212597
281,5.024220630121299
282,3.8623713790174707
283,4.313318154815235
284,4.432358921353277
285,4.342486921818164
286,5.884516569170275
287,4.454895498238427
288,4.420343209021543
289,5.40883419391378
290,4.973168357221194
291,4.6064887336423475
292,5.035320413031522
293,4.978480121240306
294,5.180980899158731
295,4.19469128714481
296,4.3129884088504316
297,5.034112039753078
298,5.0244905642714155
299,4.943009501846239
300,4.3645641499680305
301,4.775481374390875
302,5.179371690460773
303,5.473199857951002
304,5.018260519281704
305,4.3554245049036595
306,4.4050844369502915
307,4.919742014140854
308,4.628695531990654
309,5.8165918570689445
310,5.094178298918541
311,4.3711544974038405
312,4.915841105390536
313,3.8058945847148604
314,4.9511354803544965
315,4.936561839613084
316,4.138212211404573
317,5.0703375266193635
318,4.789004572429968
319,6.0168372838519115
320,5.362418115818288
321,4.327518523712376
322,4.310715237857638
323,4.387346255758615
324,4.400743775419604
325,5.4740011342796
326,5.688188221957282
327,4.208864542311963
328,5.068573811013271
329,4.293612912664996
330,4.436895493620456
331,5.164475765351138
332,4.5401854960572585
333,4.2344134306569945
334,4.200398363420864
335,4.136328757956857
336,4.179781636946721
337,4.189798798569312
338,7.02268218109843
339,4.256146312181817
340,3.7476502110641636
341,5.1640392369605195
342,3.9535638276837144
343,4.954414076147421
344,4.9012894096049795
345,5.582616695862303
346,5.4255860164970855
347,4.389149408742069
348,4.385152633918908
349,4.290317179599228
350,4.217028126712814
351,4.238153375563433
352,4.3979253797929925
353,4.82323224038999
354,4.304493960435838
355,4.976327699482889
356,4.830086100340197
357,5.0668458197499735
358,4.192572173287235
359,5.2370584026299305
360,4.7279775834466715
361,5.377026799785021
362,4.565806391962711
363,5.30730786969139
364,3.981134030655147
365,4.728428896450804
366,4.436816481878143
367,4.081458240851241
368,4.426661775200618
369,4.944290886949802
370,4.66189965921221
371,4.331656250748251
372,5.028594008168509
373,4.690330168940313
374,4.3995082683997495
375,5.309264870544686
376,4.860938396007823
377,5.55642066800643
378,4.863459865576168
379,4.819738077933639
380,5.071987061676722
381,4.578600795811072
